file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_100_F_SHS_ENG_ST2,0,0,0.0,0.16,0.16,1.0,1,0.16,0.0,0.16,2e-06,0,
ALL_100_F_SHS_ENG_ST2,1,0,2.6,3.15,0.55,1.0,1,0.55,2.6,3.15,0.000878,0,
ALL_100_F_SHS_ENG_ST2,2,0,4.07,5.2,1.13,1.0,1,1.13,4.07,5.2,0.016286,0,
ALL_100_F_SHS_ENG_ST2,3,0,9.86,10.06,0.2,1.0,1,0.2,9.86,10.06,0.0,0,
ALL_100_F_SHS_ENG_ST2,4,0,10.94,11.44,0.5,1.0,1,0.5,10.94,11.44,0.002216,0,
ALL_100_F_SHS_ENG_ST2,5,0,11.91,12.91,1.0,1.0,1,1.0,11.91,12.91,0.000978,0,
ALL_100_F_SHS_ENG_ST2,6,0,14.56,15.39,0.83,1.0,1,0.83,14.56,15.39,0.003785,0,
ALL_100_F_SHS_ENG_ST2,7,0,20.22,20.75,0.53,1.0,1,0.53,20.22,20.75,4.8e-05,0,
ALL_100_F_SHS_ENG_ST2,8,0,20.93,21.05,0.12,1.0,1,0.12,20.93,21.05,2e-06,0,
ALL_100_F_SHS_ENG_ST2,9,0,21.83,22.43,0.6,1.0,1,0.6,21.83,22.43,0.001578,0,
ALL_100_F_SHS_ENG_ST2,11,0,26.86,27.72,0.86,1.0,1,0.86,26.86,27.72,0.000226,0,
ALL_100_F_SHS_ENG_ST2,12,0,28.34,28.54,0.2,1.0,1,0.2,28.34,28.54,5e-06,0,
ALL_100_F_SHS_ENG_ST2,13,0,29.79,30.48,0.69,1.0,1,0.69,29.79,30.48,0.000251,0,
ALL_100_F_SHS_ENG_ST2,15,0,33.12,33.77,0.65,1.0,1,0.65,33.12,33.77,0.006172,0,
ALL_100_F_SHS_ENG_ST2,16,0,34.29,34.61,0.32,1.0,1,0.32,34.29,34.61,3.7e-05,0,
ALL_100_F_SHS_ENG_ST2,17,0,35.92,36.56,0.64,1.0,1,0.64,35.92,36.56,0.006829,0,
ALL_100_F_SHS_ENG_ST2,18,0,39.86,40.4,0.54,1.0,1,0.54,39.86,40.4,0.000519,0,
ALL_100_F_SHS_ENG_ST2,19,0,40.94,41.8,0.86,1.0,1,0.86,40.94,41.8,0.049121,0,
ALL_100_F_SHS_ENG_ST2,23,0,53.75,54.25,0.5,1.0,1,0.5,53.75,54.25,0.032074,0,
ALL_100_F_SHS_ENG_ST2,24,0,55.47,56.14,0.67,1.0,1,0.67,55.47,56.14,0.05197,0,
ALL_100_F_SHS_ENG_ST2,25,0,58.54,59.02,0.48,1.0,1,0.48,58.54,59.02,2.6e-05,0,
ALL_100_F_SHS_ENG_ST2,26,0,59.98,61.02,1.04,1.0,1,1.04,59.98,61.02,0.001308,0,
ALL_100_F_SHS_ENG_ST2,27,0,61.59,61.83,0.24,1.0,1,0.24,61.59,61.83,2e-05,0,
ALL_100_F_SHS_ENG_ST2,28,0,63.23,63.62,0.39,1.0,1,0.39,63.23,63.62,6e-06,0,
ALL_100_F_SHS_ENG_ST2,29,0,64.13,64.6581,0.5281,1.0,1,0.5281,64.13,64.6581,0.000142,0,
