file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_005_M_CMN_ENG_ST1,0,0,0.0,0.3,0.3,1.0,1,0.3,0.0,0.3,1.5e-05,0,
ALL_005_M_CMN_ENG_ST1,1,0,3.41,4.29,0.88,1.0,1,0.88,3.41,4.29,0.879504,1,
ALL_005_M_CMN_ENG_ST1,2,0,6.69,7.04,0.35,1.0,1,0.35,6.69,7.04,1.7e-05,0,
ALL_005_M_CMN_ENG_ST1,3,0,7.47,8.1,0.63,1.0,1,0.63,7.47,8.1,0.001928,0,
ALL_005_M_CMN_ENG_ST1,4,0,9.26,9.6,0.34,1.0,1,0.34,9.26,9.6,5e-05,0,
ALL_005_M_CMN_ENG_ST1,5,0,10.12,10.39,0.27,1.0,1,0.27,10.12,10.39,1.3e-05,0,
ALL_005_M_CMN_ENG_ST1,6,0,11.64,11.84,0.2,1.0,1,0.2,11.64,11.84,2e-06,0,
ALL_005_M_CMN_ENG_ST1,7,0,12.24,12.54,0.3,1.0,1,0.3,12.24,12.54,1e-06,0,
ALL_005_M_CMN_ENG_ST1,8,0,15.59,15.97,0.38,1.0,1,0.38,15.59,15.97,1e-05,0,
ALL_005_M_CMN_ENG_ST1,10,0,17.93,18.13,0.2,1.0,1,0.2,17.93,18.13,3e-06,0,
ALL_005_M_CMN_ENG_ST1,11,0,19.23,19.52,0.29,1.0,1,0.29,19.23,19.52,1.1e-05,0,
ALL_005_M_CMN_ENG_ST1,12,0,19.99,20.55,0.56,1.0,1,0.56,19.99,20.55,0.00038,0,
ALL_005_M_CMN_ENG_ST1,13,0,22.29,22.56,0.27,1.0,1,0.27,22.29,22.56,3e-06,0,
ALL_005_M_CMN_ENG_ST1,14,0,24.05,25.0,0.95,1.0,1,0.95,24.05,25.0,0.146531,0,
ALL_005_M_CMN_ENG_ST1,15,0,25.71,25.96,0.25,1.0,1,0.25,25.71,25.96,9.9e-05,0,
ALL_005_M_CMN_ENG_ST1,16,0,27.02,27.75,0.73,1.0,1,0.73,27.02,27.75,0.000325,0,
ALL_005_M_CMN_ENG_ST1,17,0,28.56,29.17,0.61,1.0,1,0.61,28.56,29.17,0.695659,1,
ALL_005_M_CMN_ENG_ST1,18,0,30.27,31.39,1.12,1.0,1,1.12,30.27,31.39,0.016338,0,
ALL_005_M_CMN_ENG_ST1,19,0,31.88,32.63,0.75,1.0,1,0.75,31.88,32.63,0.999774,1,
ALL_005_M_CMN_ENG_ST1,20,0,34.97,35.39,0.42,1.0,1,0.42,34.97,35.39,0.00327,0,
ALL_005_M_CMN_ENG_ST1,21,0,36.81,37.24,0.43,1.0,1,0.43,36.81,37.24,5.3e-05,0,
ALL_005_M_CMN_ENG_ST1,23,0,39.39,39.71,0.32,1.0,1,0.32,39.39,39.71,2.5e-05,0,
ALL_005_M_CMN_ENG_ST1,25,0,43.23,43.46,0.23,1.0,1,0.23,43.23,43.46,7e-06,0,
ALL_005_M_CMN_ENG_ST1,26,0,43.92,44.08,0.16,1.0,1,0.16,43.92,44.08,3e-06,0,
ALL_005_M_CMN_ENG_ST1,27,0,44.39,45.05,0.66,1.0,1,0.66,44.39,45.05,0.000196,0,
ALL_005_M_CMN_ENG_ST1,28,0,45.5,45.81,0.31,1.0,1,0.31,45.5,45.81,2e-06,0,
ALL_005_M_CMN_ENG_ST1,29,0,47.41,48.05,0.64,1.0,1,0.64,47.41,48.05,0.910246,1,
ALL_005_M_CMN_ENG_ST1,31,0,56.62,57.39,0.77,1.0,1,0.77,56.62,57.39,0.000308,0,
ALL_005_M_CMN_ENG_ST1,32,0,58.53,59.42,0.89,1.0,1,0.89,58.53,59.42,0.000381,0,
ALL_005_M_CMN_ENG_ST1,35,0,68.46,68.59,0.13,1.0,1,0.13,68.46,68.59,1.6e-05,0,
ALL_005_M_CMN_ENG_ST1,38,0,75.92,76.33,0.41,1.0,1,0.41,75.92,76.33,0.008229,0,
ALL_005_M_CMN_ENG_ST1,40,0,80.69,81.51,0.82,1.0,1,0.82,80.69,81.51,0.008663,0,
ALL_005_M_CMN_ENG_ST1,41,0,82.16,83.08,0.92,1.0,1,0.92,82.16,83.08,6.2e-05,0,
ALL_005_M_CMN_ENG_ST1,42,0,83.4,83.76,0.36,1.0,1,0.36,83.4,83.76,3.7e-05,0,
ALL_005_M_CMN_ENG_ST1,43,0,84.07,84.63,0.56,1.0,1,0.56,84.07,84.63,0.0089,0,
ALL_005_M_CMN_ENG_ST1,44,0,86.47,86.82,0.35,1.0,1,0.35,86.47,86.82,2.3e-05,0,
ALL_005_M_CMN_ENG_ST1,45,0,87.22,87.74,0.52,1.0,1,0.52,87.22,87.74,2.2e-05,0,
ALL_005_M_CMN_ENG_ST1,46,0,88.15,89.11,0.96,1.0,1,0.96,88.15,89.11,0.031459,0,
ALL_005_M_CMN_ENG_ST1,47,0,89.8,90.28,0.48,1.0,1,0.48,89.8,90.28,0.01362,0,
ALL_005_M_CMN_ENG_ST1,48,0,91.41,92.54,1.13,1.0,1,1.13,91.41,92.54,0.004361,0,
ALL_005_M_CMN_ENG_ST1,49,0,93.68,94.49,0.81,1.0,1,0.81,93.68,94.49,2.8e-05,0,
ALL_005_M_CMN_ENG_ST1,50,0,94.92,95.75,0.83,1.0,1,0.83,94.92,95.75,0.125414,0,
ALL_005_M_CMN_ENG_ST1,55,0,109.91,110.29,0.38,1.0,1,0.38,109.91,110.29,6.2e-05,0,
ALL_005_M_CMN_ENG_ST1,56,0,111.44,111.82,0.38,1.0,1,0.38,111.44,111.82,2e-06,0,
ALL_005_M_CMN_ENG_ST1,58,0,114.35,114.59,0.24,1.0,1,0.24,114.35,114.59,2e-06,0,
ALL_005_M_CMN_ENG_ST1,59,0,114.89,115.12,0.23,1.0,1,0.23,114.89,115.12,1.7e-05,0,
ALL_005_M_CMN_ENG_ST1,62,0,122.84,123.68,0.84,1.0,1,0.84,122.84,123.68,0.243302,0,
ALL_005_M_CMN_ENG_ST1,64,0,127.14,127.59,0.45,1.0,1,0.45,127.14,127.59,0.00051,0,
ALL_005_M_CMN_ENG_ST1,65,0,128.61,129.17,0.56,1.0,1,0.56,128.61,129.17,0.008478,0,
ALL_005_M_CMN_ENG_ST1,66,0,129.63,129.96,0.33,1.0,1,0.33,129.63,129.96,5.4e-05,0,
ALL_005_M_CMN_ENG_ST1,67,0,130.69,131.27,0.58,1.0,1,0.58,130.69,131.27,0.244863,0,
ALL_005_M_CMN_ENG_ST1,68,0,131.94,132.2,0.26,1.0,1,0.26,131.94,132.2,2.5e-05,0,
