file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_151_M_HEB_ENG_ST1,1,0,7.4,7.55,0.15,1.0,1,0.15,7.4,7.55,6e-06,0,
ALL_151_M_HEB_ENG_ST1,2,0,8.9,9.6,0.7,1.0,1,0.7,8.9,9.6,0.047158,0,
ALL_151_M_HEB_ENG_ST1,3,0,11.58,12.36,0.78,1.0,1,0.78,11.58,12.36,0.155125,0,
ALL_151_M_HEB_ENG_ST1,4,0,14.86,14.99,0.13,1.0,1,0.13,14.86,14.99,4e-06,0,
ALL_151_M_HEB_ENG_ST1,5,0,17.54,18.11,0.57,1.0,1,0.57,17.54,18.11,0.02814,0,
ALL_151_M_HEB_ENG_ST1,7,0,20.77,21.07,0.3,1.0,1,0.3,20.77,21.07,1.4e-05,0,
ALL_151_M_HEB_ENG_ST1,8,0,25.1,25.63,0.53,1.0,1,0.53,25.1,25.63,0.012911,0,
ALL_151_M_HEB_ENG_ST1,10,0,32.93,33.21,0.28,1.0,1,0.28,32.93,33.21,2.4e-05,0,
ALL_151_M_HEB_ENG_ST1,12,0,36.66,36.97,0.31,1.0,1,0.31,36.66,36.97,6e-06,0,
ALL_151_M_HEB_ENG_ST1,13,0,38.03,38.4,0.37,1.0,1,0.37,38.03,38.4,6e-06,0,
ALL_151_M_HEB_ENG_ST1,15,0,42.87,43.65,0.78,1.0,1,0.78,42.87,43.65,0.000352,0,
ALL_151_M_HEB_ENG_ST1,17,0,47.22,47.64,0.42,1.0,1,0.42,47.22,47.64,7.8e-05,0,
ALL_151_M_HEB_ENG_ST1,18,0,47.83,47.97,0.14,1.0,1,0.14,47.83,47.97,3e-06,0,
ALL_151_M_HEB_ENG_ST1,20,0,50.41,50.8,0.39,1.0,1,0.39,50.41,50.8,3.9e-05,0,
ALL_151_M_HEB_ENG_ST1,21,0,53.42,54.09,0.67,1.0,1,0.67,53.42,54.09,0.011826,0,
ALL_151_M_HEB_ENG_ST1,22,0,56.32,56.71,0.39,1.0,1,0.39,56.32,56.71,0.000155,0,
ALL_151_M_HEB_ENG_ST1,23,0,57.11,57.63,0.52,1.0,1,0.52,57.11,57.63,0.001274,0,
ALL_151_M_HEB_ENG_ST1,25,0,60.37,60.59,0.22,1.0,1,0.22,60.37,60.59,4e-06,0,
ALL_151_M_HEB_ENG_ST1,26,0,61.01,61.51,0.5,1.0,1,0.5,61.01,61.51,0.000718,0,
ALL_151_M_HEB_ENG_ST1,27,0,63.45,63.67,0.22,1.0,1,0.22,63.45,63.67,1e-06,0,
ALL_151_M_HEB_ENG_ST1,28,0,65.56,66.65,1.09,1.0,1,1.09,65.56,66.65,0.079013,0,
ALL_151_M_HEB_ENG_ST1,30,0,69.85,70.04,0.19,1.0,1,0.19,69.85,70.04,6e-06,0,
ALL_151_M_HEB_ENG_ST1,33,0,77.45,78.23,0.78,1.0,1,0.78,77.45,78.23,0.021961,0,
ALL_151_M_HEB_ENG_ST1,34,0,78.68,78.88,0.2,1.0,1,0.2,78.68,78.88,4e-06,0,
ALL_151_M_HEB_ENG_ST1,35,0,79.48,79.75,0.27,1.0,1,0.27,79.48,79.75,3e-06,0,
ALL_151_M_HEB_ENG_ST1,36,0,80.39,80.55,0.16,1.0,1,0.16,80.39,80.55,1e-06,0,
