file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_126_M_TUR_ENG_ST1,0,0,0.0,0.34,0.34,1.0,1,0.34,0.0,0.34,6e-06,0,
ALL_126_M_TUR_ENG_ST1,1,0,1.75,1.93,0.18,1.0,1,0.18,1.75,1.93,1e-06,0,
ALL_126_M_TUR_ENG_ST1,2,0,2.73,2.85,0.12,1.0,1,0.12,2.73,2.85,1e-06,0,
ALL_126_M_TUR_ENG_ST1,3,0,3.3,3.5,0.2,1.0,1,0.2,3.3,3.5,2e-06,0,
ALL_126_M_TUR_ENG_ST1,4,0,4.16,4.73,0.57,1.0,1,0.57,4.16,4.73,0.119577,0,
ALL_126_M_TUR_ENG_ST1,5,0,5.12,5.61,0.49,1.0,1,0.49,5.12,5.61,0.141968,0,
ALL_126_M_TUR_ENG_ST1,6,0,6.8,7.86,1.06,1.0,1,1.06,6.8,7.86,0.045274,0,
ALL_126_M_TUR_ENG_ST1,7,0,8.31,8.47,0.16,1.0,1,0.16,8.31,8.47,7e-06,0,
ALL_126_M_TUR_ENG_ST1,8,0,9.29,9.86,0.57,1.0,1,0.57,9.29,9.86,2.5e-05,0,
ALL_126_M_TUR_ENG_ST1,9,0,11.08,11.22,0.14,1.0,1,0.14,11.08,11.22,1e-06,0,
ALL_126_M_TUR_ENG_ST1,11,0,14.3,15.02,0.72,1.0,1,0.72,14.3,15.02,0.090307,0,
ALL_126_M_TUR_ENG_ST1,12,0,16.24,16.86,0.62,1.0,1,0.62,16.24,16.86,0.041256,0,
ALL_126_M_TUR_ENG_ST1,13,0,17.86,18.03,0.17,1.0,1,0.17,17.86,18.03,3e-06,0,
ALL_126_M_TUR_ENG_ST1,15,0,20.86,21.19,0.33,1.0,1,0.33,20.86,21.19,1.5e-05,0,
ALL_126_M_TUR_ENG_ST1,16,0,21.44,21.71,0.27,1.0,1,0.27,21.44,21.71,5e-06,0,
ALL_126_M_TUR_ENG_ST1,17,0,22.83,23.16,0.33,1.0,1,0.33,22.83,23.16,7.6e-05,0,
ALL_126_M_TUR_ENG_ST1,18,0,23.91,24.82,0.91,1.0,1,0.91,23.91,24.82,0.003083,0,
ALL_126_M_TUR_ENG_ST1,19,0,25.16,25.64,0.48,1.0,1,0.48,25.16,25.64,0.971804,1,
ALL_126_M_TUR_ENG_ST1,20,0,26.59,26.99,0.4,1.0,1,0.4,26.59,26.99,0.000659,0,
ALL_126_M_TUR_ENG_ST1,21,0,27.38,28.04,0.66,1.0,1,0.66,27.38,28.04,0.005288,0,
ALL_126_M_TUR_ENG_ST1,22,0,28.58,28.76,0.18,1.0,1,0.18,28.58,28.76,2e-06,0,
ALL_126_M_TUR_ENG_ST1,23,0,29.04,29.27,0.23,1.0,1,0.23,29.04,29.27,1.5e-05,0,
ALL_126_M_TUR_ENG_ST1,24,0,29.64,29.78,0.14,1.0,1,0.14,29.64,29.78,3e-06,0,
ALL_126_M_TUR_ENG_ST1,25,0,29.97,30.11,0.14,1.0,1,0.14,29.97,30.11,2e-06,0,
ALL_126_M_TUR_ENG_ST1,26,0,30.32,30.67,0.35,1.0,1,0.35,30.32,30.67,3.2e-05,0,
ALL_126_M_TUR_ENG_ST1,28,0,34.2,34.48,0.28,1.0,1,0.28,34.2,34.48,5e-06,0,
ALL_126_M_TUR_ENG_ST1,29,0,35.03,35.17,0.14,1.0,1,0.14,35.03,35.17,2e-06,0,
ALL_126_M_TUR_ENG_ST1,30,0,36.26,36.86,0.6,1.0,1,0.6,36.26,36.86,0.849925,1,
ALL_126_M_TUR_ENG_ST1,32,0,41.22,41.36,0.14,1.0,1,0.14,41.22,41.36,5e-06,0,
ALL_126_M_TUR_ENG_ST1,33,0,42.76,43.13,0.37,1.0,1,0.37,42.76,43.13,1.8e-05,0,
ALL_126_M_TUR_ENG_ST1,34,0,44.16,44.39,0.23,1.0,1,0.23,44.16,44.39,3e-06,0,
ALL_126_M_TUR_ENG_ST1,36,0,47.89,49.05,1.16,1.0,1,1.16,47.89,49.05,0.141012,0,
ALL_126_M_TUR_ENG_ST1,37,0,49.85,50.55,0.7,1.0,1,0.7,49.85,50.55,0.004657,0,
ALL_126_M_TUR_ENG_ST1,38,0,50.85,51.58,0.73,1.0,1,0.73,50.85,51.58,0.000689,0,
ALL_126_M_TUR_ENG_ST1,39,0,53.36,54.12,0.76,1.0,1,0.76,53.36,54.12,0.436388,0,
ALL_126_M_TUR_ENG_ST1,42,0,60.26,60.64,0.38,1.0,1,0.38,60.26,60.64,3.5e-05,0,
ALL_126_M_TUR_ENG_ST1,43,0,62.2,62.33,0.13,1.0,1,0.13,62.2,62.33,1e-06,0,
ALL_126_M_TUR_ENG_ST1,44,0,63.43,63.72,0.29,1.0,1,0.29,63.43,63.72,7e-06,0,
ALL_126_M_TUR_ENG_ST1,45,0,64.57,65.14,0.57,1.0,1,0.57,64.57,65.14,0.003279,0,
ALL_126_M_TUR_ENG_ST1,46,0,66.59,67.0221,0.4321,1.0,1,0.4321,66.59,67.0221,1.7e-05,0,
