file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_100_F_SHS_ENG_ST1,0,0,0.0,0.3,0.3,1.0,1,0.3,0.0,0.3,8e-06,0,
ALL_100_F_SHS_ENG_ST1,1,0,1.55,2.14,0.59,1.0,1,0.59,1.55,2.14,0.019737,0,
ALL_100_F_SHS_ENG_ST1,2,0,2.95,3.92,0.97,1.0,1,0.97,2.95,3.92,0.017643,0,
ALL_100_F_SHS_ENG_ST1,3,0,4.93,5.17,0.24,1.0,1,0.24,4.93,5.17,5e-06,0,
ALL_100_F_SHS_ENG_ST1,4,0,7.3,8.08,0.78,1.0,1,0.78,7.3,8.08,0.048272,0,
ALL_100_F_SHS_ENG_ST1,5,0,10.74,11.85,1.11,1.0,1,1.11,10.74,11.85,0.001362,0,
ALL_100_F_SHS_ENG_ST1,6,0,12.34,13.2,0.86,1.0,1,0.86,12.34,13.2,0.000455,0,
ALL_100_F_SHS_ENG_ST1,7,0,14.27,14.98,0.71,1.0,1,0.71,14.27,14.98,2.8e-05,0,
ALL_100_F_SHS_ENG_ST1,8,0,15.51,15.64,0.13,1.0,1,0.13,15.51,15.64,3e-06,0,
ALL_100_F_SHS_ENG_ST1,10,0,19.87,20.54,0.67,1.0,1,0.67,19.87,20.54,0.001571,0,
ALL_100_F_SHS_ENG_ST1,11,0,20.9,21.16,0.26,1.0,1,0.26,20.9,21.16,1e-06,0,
ALL_100_F_SHS_ENG_ST1,12,0,21.59,21.97,0.38,1.0,1,0.38,21.59,21.97,1.3e-05,0,
ALL_100_F_SHS_ENG_ST1,13,0,22.69,23.76,1.07,1.0,1,1.07,22.69,23.76,0.025615,0,
ALL_100_F_SHS_ENG_ST1,14,0,24.79,25.49,0.7,1.0,1,0.7,24.79,25.49,0.009689,0,
ALL_100_F_SHS_ENG_ST1,16,0,28.33,28.6,0.27,1.0,1,0.27,28.33,28.6,1e-06,0,
ALL_100_F_SHS_ENG_ST1,17,0,29.81,30.46,0.65,1.0,1,0.65,29.81,30.46,0.009705,0,
ALL_100_F_SHS_ENG_ST1,18,0,32.09,32.55,0.46,1.0,1,0.46,32.09,32.55,0.000272,0,
ALL_100_F_SHS_ENG_ST1,19,0,33.62,34.35,0.73,1.0,1,0.73,33.62,34.35,0.010942,0,
ALL_100_F_SHS_ENG_ST1,20,0,34.88,35.08,0.2,1.0,1,0.2,34.88,35.08,1e-06,0,
ALL_100_F_SHS_ENG_ST1,23,0,45.13,45.99,0.86,1.0,1,0.86,45.13,45.99,0.000387,0,
ALL_100_F_SHS_ENG_ST1,24,0,46.8,46.97,0.17,1.0,1,0.17,46.8,46.97,1e-05,0,
ALL_100_F_SHS_ENG_ST1,27,0,59.87,60.88,1.01,1.0,1,1.01,59.87,60.88,0.000957,0,
ALL_100_F_SHS_ENG_ST1,28,0,63.02,63.7911,0.7711,1.0,1,0.7711,63.02,63.7911,0.000701,0,
