file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_013_M_JPN_ENG_ST2,0,0,0.0,0.9,0.9,1.0,1,0.9,0.0,0.9,0.020458,0,
ALL_013_M_JPN_ENG_ST2,1,0,2.62,2.78,0.16,1.0,1,0.16,2.62,2.78,8e-06,0,
ALL_013_M_JPN_ENG_ST2,2,0,3.54,4.12,0.58,1.0,1,0.58,3.54,4.12,1.9e-05,0,
ALL_013_M_JPN_ENG_ST2,3,0,5.11,5.67,0.56,1.0,1,0.56,5.11,5.67,0.270113,0,
ALL_013_M_JPN_ENG_ST2,4,0,6.11,6.24,0.13,1.0,1,0.13,6.11,6.24,8e-06,0,
ALL_013_M_JPN_ENG_ST2,5,0,6.5,6.64,0.14,1.0,1,0.14,6.5,6.64,5e-06,0,
ALL_013_M_JPN_ENG_ST2,7,0,12.03,12.98,0.95,1.0,1,0.95,12.03,12.98,0.99907,1,
ALL_013_M_JPN_ENG_ST2,8,0,13.45,13.66,0.21,1.0,1,0.21,13.45,13.66,1e-06,0,
ALL_013_M_JPN_ENG_ST2,9,0,16.09,16.4,0.31,1.0,1,0.31,16.09,16.4,5e-06,0,
ALL_013_M_JPN_ENG_ST2,10,0,17.33,17.98,0.65,1.0,1,0.65,17.33,17.98,0.123706,0,
ALL_013_M_JPN_ENG_ST2,11,0,19.49,20.0,0.51,1.0,1,0.51,19.49,20.0,0.020948,0,
ALL_013_M_JPN_ENG_ST2,12,0,20.87,21.54,0.67,1.0,1,0.67,20.87,21.54,0.027208,0,
ALL_013_M_JPN_ENG_ST2,13,0,22.17,22.59,0.42,1.0,1,0.42,22.17,22.59,0.0002,0,
ALL_013_M_JPN_ENG_ST2,14,0,23.19,24.23,1.04,1.0,1,1.04,23.19,24.23,0.339148,0,
ALL_013_M_JPN_ENG_ST2,15,0,25.7,26.3,0.6,1.0,1,0.6,25.7,26.3,0.264286,0,
ALL_013_M_JPN_ENG_ST2,16,0,27.02,27.27,0.25,1.0,1,0.25,27.02,27.27,3e-06,0,
ALL_013_M_JPN_ENG_ST2,17,0,28.13,28.74,0.61,1.0,1,0.61,28.13,28.74,0.097864,0,
ALL_013_M_JPN_ENG_ST2,18,0,30.89,31.68,0.79,1.0,1,0.79,30.89,31.68,0.000129,0,
ALL_013_M_JPN_ENG_ST2,19,0,32.06,33.24,1.18,1.0,1,1.18,32.06,33.24,0.508804,1,
ALL_013_M_JPN_ENG_ST2,20,0,33.58,33.72,0.14,1.0,1,0.14,33.58,33.72,7e-06,0,
ALL_013_M_JPN_ENG_ST2,21,0,34.64,34.96,0.32,1.0,1,0.32,34.64,34.96,3e-06,0,
ALL_013_M_JPN_ENG_ST2,22,0,35.88,36.33,0.45,1.0,1,0.45,35.88,36.33,2e-05,0,
ALL_013_M_JPN_ENG_ST2,23,0,37.5,38.38,0.88,1.0,1,0.88,37.5,38.38,0.001106,0,
ALL_013_M_JPN_ENG_ST2,24,0,38.85,39.08,0.23,1.0,1,0.23,38.85,39.08,7e-06,0,
ALL_013_M_JPN_ENG_ST2,26,0,43.33,43.95,0.62,1.0,1,0.62,43.33,43.95,0.001318,0,
ALL_013_M_JPN_ENG_ST2,27,0,45.01,45.55,0.54,1.0,1,0.54,45.01,45.55,0.248017,0,
ALL_013_M_JPN_ENG_ST2,28,0,46.44,46.6,0.16,1.0,1,0.16,46.44,46.6,4e-06,0,
ALL_013_M_JPN_ENG_ST2,29,0,48.28,49.09,0.81,1.0,1,0.81,48.28,49.09,0.04666,0,
ALL_013_M_JPN_ENG_ST2,30,0,50.32,51.21,0.89,1.0,1,0.89,50.32,51.21,0.008133,0,
ALL_013_M_JPN_ENG_ST2,31,0,52.28,52.77,0.49,1.0,1,0.49,52.28,52.77,0.068853,0,
ALL_013_M_JPN_ENG_ST2,32,0,53.08,53.36,0.28,1.0,1,0.28,53.08,53.36,5e-05,0,
ALL_013_M_JPN_ENG_ST2,33,0,54.09,54.62,0.53,1.0,1,0.53,54.09,54.62,4.3e-05,0,
ALL_013_M_JPN_ENG_ST2,34,0,55.03,55.57,0.54,1.0,1,0.54,55.03,55.57,1.2e-05,0,
ALL_013_M_JPN_ENG_ST2,35,0,56.05,56.49,0.44,1.0,1,0.44,56.05,56.49,1e-05,0,
ALL_013_M_JPN_ENG_ST2,36,0,56.94,57.27,0.33,1.0,1,0.33,56.94,57.27,0.009995,0,
ALL_013_M_JPN_ENG_ST2,38,0,59.67,60.32,0.65,1.0,1,0.65,59.67,60.32,0.003667,0,
ALL_013_M_JPN_ENG_ST2,39,0,61.09,61.6,0.51,1.0,1,0.51,61.09,61.6,0.003689,0,
