file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_043_M_CMN_ENG_ST2,0,0,0.0,0.22,0.22,1.0,1,0.22,0.0,0.22,0.0,0,
ALL_043_M_CMN_ENG_ST2,1,0,2.84,3.24,0.4,1.0,1,0.4,2.84,3.24,7.9e-05,0,
ALL_043_M_CMN_ENG_ST2,2,0,5.35,5.96,0.61,1.0,1,0.61,5.35,5.96,0.033899,0,
ALL_043_M_CMN_ENG_ST2,3,0,7.22,7.44,0.22,1.0,1,0.22,7.22,7.44,1e-05,0,
ALL_043_M_CMN_ENG_ST2,5,0,9.42,10.24,0.82,1.0,1,0.82,9.42,10.24,0.037383,0,
ALL_043_M_CMN_ENG_ST2,6,0,10.7,10.84,0.14,1.0,1,0.14,10.7,10.84,8e-06,0,
ALL_043_M_CMN_ENG_ST2,7,0,11.16,11.85,0.69,1.0,1,0.69,11.16,11.85,0.620033,1,
ALL_043_M_CMN_ENG_ST2,8,0,12.38,12.62,0.24,1.0,1,0.24,12.38,12.62,6e-06,0,
ALL_043_M_CMN_ENG_ST2,9,0,12.84,12.96,0.12,1.0,1,0.12,12.84,12.96,7e-06,0,
ALL_043_M_CMN_ENG_ST2,10,0,13.83,14.2,0.37,1.0,1,0.37,13.83,14.2,2.9e-05,0,
ALL_043_M_CMN_ENG_ST2,11,0,14.93,15.29,0.36,1.0,1,0.36,14.93,15.29,1.1e-05,0,
ALL_043_M_CMN_ENG_ST2,12,0,15.63,16.34,0.71,1.0,1,0.71,15.63,16.34,0.246205,0,
ALL_043_M_CMN_ENG_ST2,13,0,17.37,18.56,1.19,1.0,1,1.19,17.37,18.56,0.000298,0,
ALL_043_M_CMN_ENG_ST2,14,0,19.08,19.58,0.5,1.0,1,0.5,19.08,19.58,0.278938,0,
ALL_043_M_CMN_ENG_ST2,15,0,21.04,21.37,0.33,1.0,1,0.33,21.04,21.37,0.000518,0,
ALL_043_M_CMN_ENG_ST2,16,0,22.25,23.06,0.81,1.0,1,0.81,22.25,23.06,0.000956,0,
ALL_043_M_CMN_ENG_ST2,18,0,26.84,27.73,0.89,1.0,1,0.89,26.84,27.73,0.310056,0,
ALL_043_M_CMN_ENG_ST2,19,0,28.26,29.13,0.87,1.0,1,0.87,28.26,29.13,0.001074,0,
