file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
KKD46-ST2,0,0,0.0,0.46,0.46,1.0,1,0.46,0.0,0.46,1e-06,0,
KKD46-ST2,1,0,1.8,1.95,0.15,1.0,1,0.15,1.8,1.95,9e-06,0,
KKD46-ST2,2,0,2.77,3.4,0.63,1.0,1,0.63,2.77,3.4,0.032882,0,
KKD46-ST2,3,0,3.65,4.08,0.43,1.0,1,0.43,3.65,4.08,0.000272,0,
KKD46-ST2,4,0,4.46,4.83,0.37,1.0,1,0.37,4.46,4.83,1.4e-05,0,
KKD46-ST2,5,0,5.29,5.67,0.38,1.0,1,0.38,5.29,5.67,0.00052,0,
KKD46-ST2,7,0,10.7,11.68,0.98,1.0,1,0.98,10.7,11.68,0.205357,0,
KKD46-ST2,8,0,13.25,13.52,0.27,1.0,1,0.27,13.25,13.52,2.4e-05,0,
KKD46-ST2,9,0,13.84,14.94,1.1,1.0,1,1.1,13.84,14.94,0.658234,1,
KKD46-ST2,10,0,15.49,15.7,0.21,1.0,1,0.21,15.49,15.7,3.1e-05,0,
KKD46-ST2,12,0,19.49,20.07,0.58,1.0,1,0.58,19.49,20.07,0.004247,0,
KKD46-ST2,14,0,23.1,23.31,0.21,1.0,1,0.21,23.1,23.31,5e-06,0,
KKD46-ST2,15,0,25.09,26.05,0.96,1.0,1,0.96,25.09,26.05,0.225683,0,
KKD46-ST2,16,0,26.87,27.44,0.57,1.0,1,0.57,26.87,27.44,0.088865,0,
KKD46-ST2,17,0,27.81,28.89,1.08,1.0,1,1.08,27.81,28.89,0.17625,0,
KKD46-ST2,18,0,29.61,29.87,0.26,1.0,1,0.26,29.61,29.87,1.6e-05,0,
KKD46-ST2,19,0,31.05,31.65,0.6,1.0,1,0.6,31.05,31.65,0.029405,0,
KKD46-ST2,20,0,32.96,33.74,0.78,1.0,1,0.78,32.96,33.74,0.212627,0,
KKD46-ST2,21,0,34.29,34.47,0.18,1.0,1,0.18,34.29,34.47,5e-06,0,
KKD46-ST2,24,0,44.06,44.78,0.72,1.0,1,0.72,44.06,44.78,0.039317,0,
KKD46-ST2,26,0,49.31,50.25,0.94,1.0,1,0.94,49.31,50.25,0.005459,0,
KKD46-ST2,27,0,51.02,51.83,0.81,1.0,1,0.81,51.02,51.83,0.057988,0,
KKD46-ST2,29,0,55.2,55.57,0.37,1.0,1,0.37,55.2,55.57,0.000157,0,
KKD46-ST2,32,0,61.13,61.81,0.68,1.0,1,0.68,61.13,61.81,0.148559,0,
KKD46-ST2,33,0,62.4,62.64,0.24,1.0,1,0.24,62.4,62.64,1.7e-05,0,
KKD46-ST2,35,0,66.03,66.34,0.31,1.0,1,0.31,66.03,66.34,3.4e-05,0,
KKD46-ST2,36,0,67.61,68.67,1.06,1.0,1,1.06,67.61,68.67,0.131196,0,
KKD46-ST2,38,0,73.19,73.63,0.44,1.0,1,0.44,73.19,73.63,0.00152,0,
KKD46-ST2,39,0,74.19,74.51,0.32,1.0,1,0.32,74.19,74.51,3.5e-05,0,
KKD46-ST2,41,0,77.75,78.15,0.4,1.0,1,0.4,77.75,78.15,0.001839,0,
KKD46-ST2,42,0,80.08,80.2,0.12,1.0,1,0.12,80.08,80.2,5e-06,0,
KKD46-ST2,43,0,80.74,81.89,1.15,1.0,1,1.15,80.74,81.89,0.147577,0,
KKD46-ST2,45,0,86.63,87.27,0.64,1.0,1,0.64,86.63,87.27,0.295443,0,
KKD46-ST2,46,0,87.56,87.68,0.12,1.0,1,0.12,87.56,87.68,2e-06,0,
KKD46-ST2,50,0,97.88,98.49,0.61,1.0,1,0.61,97.88,98.49,0.013425,0,
KKD46-ST2,51,0,101.08,101.57,0.49,1.0,1,0.49,101.08,101.57,0.04166,0,
KKD46-ST2,52,0,102.15,103.26,1.11,1.0,1,1.11,102.15,103.26,0.001937,0,
KKD46-ST2,53,0,104.75,105.16,0.41,1.0,1,0.41,104.75,105.16,0.001308,0,
KKD46-ST2,54,0,106.41,106.93,0.52,1.0,1,0.52,106.41,106.93,0.009345,0,
KKD46-ST2,55,0,107.77,108.69,0.92,1.0,1,0.92,107.77,108.69,0.223405,0,
KKD46-ST2,56,0,109.26,110.03,0.77,1.0,1,0.77,109.26,110.03,0.434448,0,
KKD46-ST2,57,0,112.67,113.09,0.42,1.0,1,0.42,112.67,113.09,0.000376,0,
KKD46-ST2,58,0,113.77,114.17,0.4,1.0,1,0.4,113.77,114.17,0.000188,0,
KKD46-ST2,59,0,114.42,115.36,0.94,1.0,1,0.94,114.42,115.36,0.484569,0,
KKD46-ST2,60,0,116.17,116.73,0.56,1.0,1,0.56,116.17,116.73,0.835338,1,
KKD46-ST2,62,0,119.28,119.54,0.26,1.0,1,0.26,119.28,119.54,1e-05,0,
KKD46-ST2,63,0,120.46,121.19,0.73,1.0,1,0.73,120.46,121.19,0.178395,0,
KKD46-ST2,64,0,121.32,121.51,0.19,1.0,1,0.19,121.32,121.51,2.9e-05,0,
KKD46-ST2,65,0,121.97,122.84,0.87,1.0,1,0.87,121.97,122.84,0.042954,0,
KKD46-ST2,67,0,126.29,126.87,0.58,1.0,1,0.58,126.29,126.87,0.018319,0,
KKD46-ST2,68,0,127.19,128.1,0.91,1.0,1,0.91,127.19,128.1,0.436479,0,
KKD46-ST2,70,0,131.64,132.16,0.52,1.0,1,0.52,131.64,132.16,0.017336,0,
KKD46-ST2,71,0,132.75,133.25,0.5,1.0,1,0.5,132.75,133.25,0.049245,0,
KKD46-ST2,72,0,133.72,133.85,0.13,1.0,1,0.13,133.72,133.85,6e-06,0,
KKD46-ST2,75,0,141.07,141.42,0.35,1.0,1,0.35,141.07,141.42,3.8e-05,0,
KKD46-ST2,76,0,141.69,142.05,0.36,1.0,1,0.36,141.69,142.05,0.012302,0,
KKD46-ST2,77,0,142.97,143.29,0.32,1.0,1,0.32,142.97,143.29,0.000334,0,
KKD46-ST2,78,0,145.4,145.57,0.17,1.0,1,0.17,145.4,145.57,2e-06,0,
KKD46-ST2,79,0,146.77,147.0,0.23,1.0,1,0.23,146.77,147.0,1.2e-05,0,
KKD46-ST2,80,0,147.66,148.18,0.52,1.0,1,0.52,147.66,148.18,0.017715,0,
KKD46-ST2,81,0,149.09,149.82,0.73,1.0,1,0.73,149.09,149.82,0.203065,0,
KKD46-ST2,82,0,150.39,150.78,0.39,1.0,1,0.39,150.39,150.78,0.000318,0,
KKD46-ST2,83,0,153.74,153.91,0.17,1.0,1,0.17,153.74,153.91,4e-06,0,
