file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
IID22-ST1,1,0,1.48,2.08,0.6,1.0,1,0.6,1.48,2.08,0.045266,0,
IID22-ST1,2,0,3.84,4.59,0.75,1.0,1,0.75,3.84,4.59,0.000271,0,
IID22-ST1,4,0,6.73,7.22,0.49,1.0,1,0.49,6.73,7.22,0.004988,0,
IID22-ST1,5,0,7.93,8.08,0.15,1.0,1,0.15,7.93,8.08,4e-06,0,
IID22-ST1,6,0,8.69,8.98,0.29,1.0,1,0.29,8.69,8.98,1.5e-05,0,
IID22-ST1,7,0,10.76,11.77,1.01,1.0,1,1.01,10.76,11.77,0.009961,0,
IID22-ST1,9,0,14.99,15.12,0.13,1.0,1,0.13,14.99,15.12,3e-06,0,
IID22-ST1,10,0,15.49,16.21,0.72,1.0,1,0.72,15.49,16.21,0.025761,0,
IID22-ST1,11,0,17.07,17.34,0.27,1.0,1,0.27,17.07,17.34,6e-06,0,
IID22-ST1,12,0,17.83,18.33,0.5,1.0,1,0.5,17.83,18.33,0.001338,0,
IID22-ST1,14,0,22.28,22.85,0.57,1.0,1,0.57,22.28,22.85,0.001816,0,
IID22-ST1,15,0,23.21,23.38,0.17,1.0,1,0.17,23.21,23.38,1e-06,0,
IID22-ST1,16,0,24.65,24.91,0.26,1.0,1,0.26,24.65,24.91,1.1e-05,0,
IID22-ST1,17,0,25.35,25.52,0.17,1.0,1,0.17,25.35,25.52,3e-06,0,
IID22-ST1,18,0,26.28,27.47,1.19,1.0,1,1.19,26.28,27.47,0.804199,1,
IID22-ST1,19,0,28.11,29.18,1.07,1.0,1,1.07,28.11,29.18,0.000121,0,
IID22-ST1,20,0,29.73,30.14,0.41,1.0,1,0.41,29.73,30.14,5e-05,0,
IID22-ST1,22,0,34.12,34.77,0.65,1.0,1,0.65,34.12,34.77,0.000996,0,
IID22-ST1,23,0,35.56,35.99,0.43,1.0,1,0.43,35.56,35.99,3.2e-05,0,
IID22-ST1,24,0,36.77,37.14,0.37,1.0,1,0.37,36.77,37.14,1.4e-05,0,
IID22-ST1,26,0,43.09,43.45,0.36,1.0,1,0.36,43.09,43.45,7e-05,0,
IID22-ST1,27,0,44.78,44.98,0.2,1.0,1,0.2,44.78,44.98,3e-06,0,
IID22-ST1,28,0,46.24,46.65,0.41,1.0,1,0.41,46.24,46.65,0.001187,0,
IID22-ST1,29,0,47.39,48.07,0.68,1.0,1,0.68,47.39,48.07,0.000683,0,
IID22-ST1,30,0,50.41,50.74,0.33,1.0,1,0.33,50.41,50.74,0.000488,0,
IID22-ST1,31,0,51.23,51.42,0.19,1.0,1,0.19,51.23,51.42,2e-06,0,
IID22-ST1,32,0,51.62,52.08,0.46,1.0,1,0.46,51.62,52.08,0.000342,0,
IID22-ST1,33,0,52.49,52.64,0.15,1.0,1,0.15,52.49,52.64,1e-06,0,
IID22-ST1,34,0,53.32,53.51,0.19,1.0,1,0.19,53.32,53.51,3e-06,0,
IID22-ST1,35,0,53.88,54.35,0.47,1.0,1,0.47,53.88,54.35,0.000708,0,
IID22-ST1,36,0,54.59,54.75,0.16,1.0,1,0.16,54.59,54.75,2e-06,0,
IID22-ST1,38,0,58.07,58.24,0.17,1.0,1,0.17,58.07,58.24,1e-06,0,
IID22-ST1,39,0,59.53,59.83,0.3,1.0,1,0.3,59.53,59.83,3e-06,0,
IID22-ST1,40,0,65.54,66.39,0.85,1.0,1,0.85,65.54,66.39,0.000382,0,
IID22-ST1,41,0,66.72,67.36,0.64,1.0,1,0.64,66.72,67.36,0.007825,0,
IID22-ST1,42,0,67.99,68.16,0.17,1.0,1,0.17,67.99,68.16,3e-06,0,
IID22-ST1,43,0,68.65,68.86,0.21,1.0,1,0.21,68.65,68.86,2e-06,0,
IID22-ST1,44,0,69.94,70.15,0.21,1.0,1,0.21,69.94,70.15,1e-06,0,
IID22-ST1,45,0,70.49,70.85,0.36,1.0,1,0.36,70.49,70.85,0.000114,0,
IID22-ST1,46,0,71.53,72.12,0.59,1.0,1,0.59,71.53,72.12,0.009698,0,
IID22-ST1,47,0,74.8,75.25,0.45,1.0,1,0.45,74.8,75.25,0.000169,0,
IID22-ST1,48,0,75.31,75.97,0.66,1.0,1,0.66,75.31,75.97,0.000265,0,
IID22-ST1,49,0,79.05,79.75,0.7,1.0,1,0.7,79.05,79.75,1e-05,0,
IID22-ST1,50,0,79.91,80.89,0.98,1.0,1,0.98,79.91,80.89,0.212274,0,
IID22-ST1,51,0,82.6,82.99,0.39,1.0,1,0.39,82.6,82.99,0.000127,0,
IID22-ST1,53,0,85.61,86.15,0.54,1.0,1,0.54,85.61,86.15,0.025144,0,
IID22-ST1,54,0,92.4,93.21,0.81,1.0,1,0.81,92.4,93.21,0.046449,0,
IID22-ST1,55,0,93.76,93.99,0.23,1.0,1,0.23,93.76,93.99,5e-06,0,
IID22-ST1,56,0,94.36,94.57,0.21,1.0,1,0.21,94.36,94.57,3e-06,0,
IID22-ST1,57,0,96.13,96.25,0.12,1.0,1,0.12,96.13,96.25,3e-06,0,
IID22-ST1,58,0,97.55,98.34,0.79,1.0,1,0.79,97.55,98.34,0.001629,0,
IID22-ST1,59,0,100.22,100.76,0.54,1.0,1,0.54,100.22,100.76,0.000704,0,
IID22-ST1,60,0,101.06,101.74,0.68,1.0,1,0.68,101.06,101.74,0.004965,0,
IID22-ST1,61,0,101.97,102.46,0.49,1.0,1,0.49,101.97,102.46,0.000219,0,
IID22-ST1,62,0,102.97,103.7549,0.7849,1.0,1,0.7849,102.97,103.7549,3.8e-05,0,
