file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
IID15-ST1,1,0,3.4,3.56,0.16,1.0,1,0.16,3.4,3.56,2e-06,0,
IID15-ST1,2,0,3.8,4.98,1.18,1.0,1,1.18,3.8,4.98,0.042562,0,
IID15-ST1,4,0,10.49,11.32,0.83,1.0,1,0.83,10.49,11.32,0.204206,0,
IID15-ST1,5,0,11.73,12.11,0.38,1.0,1,0.38,11.73,12.11,3.8e-05,0,
IID15-ST1,6,0,13.29,13.82,0.53,1.0,1,0.53,13.29,13.82,0.022045,0,
IID15-ST1,9,0,21.75,22.19,0.44,1.0,1,0.44,21.75,22.19,0.004086,0,
IID15-ST1,12,0,29.26,29.54,0.28,1.0,1,0.28,29.26,29.54,0.000222,0,
IID15-ST1,13,0,30.31,30.48,0.17,1.0,1,0.17,30.31,30.48,4e-06,0,
IID15-ST1,17,0,38.86,39.32,0.46,1.0,1,0.46,38.86,39.32,0.002736,0,
IID15-ST1,18,0,41.72,42.56,0.84,1.0,1,0.84,41.72,42.56,0.110048,0,
IID15-ST1,21,0,49.49,49.8,0.31,1.0,1,0.31,49.49,49.8,0.002524,0,
IID15-ST1,23,0,55.51,55.99,0.48,1.0,1,0.48,55.51,55.99,0.000758,0,
IID15-ST1,24,0,57.16,57.68,0.52,1.0,1,0.52,57.16,57.68,0.027714,0,
IID15-ST1,25,0,59.88,60.61,0.73,1.0,1,0.73,59.88,60.61,0.051514,0,
IID15-ST1,26,0,61.53,62.12,0.59,1.0,1,0.59,61.53,62.12,0.006603,0,
IID15-ST1,28,0,65.1,65.55,0.45,1.0,1,0.45,65.1,65.55,0.001312,0,
IID15-ST1,29,0,67.35,67.93,0.58,1.0,1,0.58,67.35,67.93,0.049955,0,
IID15-ST1,30,0,69.42,69.64,0.22,1.0,1,0.22,69.42,69.64,1.2e-05,0,
IID15-ST1,31,0,70.1,70.3,0.2,1.0,1,0.2,70.1,70.3,2e-06,0,
IID15-ST1,32,0,71.67,71.89,0.22,1.0,1,0.22,71.67,71.89,1e-05,0,
IID15-ST1,33,0,72.64,72.88,0.24,1.0,1,0.24,72.64,72.88,7e-05,0,
IID15-ST1,35,0,75.34,76.19,0.85,1.0,1,0.85,75.34,76.19,0.057378,0,
IID15-ST1,37,0,78.89,79.68,0.79,1.0,1,0.79,78.89,79.68,0.152083,0,
IID15-ST1,39,0,84.09,84.28,0.19,1.0,1,0.19,84.09,84.28,3e-06,0,
IID15-ST1,40,0,84.85,85.56,0.71,1.0,1,0.71,84.85,85.56,0.903572,1,
IID15-ST1,41,0,86.21,87.32,1.11,1.0,1,1.11,86.21,87.32,0.473199,0,
IID15-ST1,43,0,90.47,91.18,0.71,1.0,1,0.71,90.47,91.18,0.023602,0,
IID15-ST1,44,0,92.56,92.77,0.21,1.0,1,0.21,92.56,92.77,4e-06,0,
IID15-ST1,45,0,93.08,93.56,0.48,1.0,1,0.48,93.08,93.56,0.004635,0,
IID15-ST1,46,0,95.22,96.28,1.06,1.0,1,1.06,95.22,96.28,0.480831,0,
IID15-ST1,47,0,97.04,97.34,0.3,1.0,1,0.3,97.04,97.34,6.8e-05,0,
