file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
IID41-ST1,3,0,9.22,9.45,0.23,1.0,1,0.23,9.22,9.45,4e-06,0,
IID41-ST1,4,0,10.61,11.17,0.56,1.0,1,0.56,10.61,11.17,0.000954,0,
IID41-ST1,5,0,12.28,12.62,0.34,1.0,1,0.34,12.28,12.62,2.1e-05,0,
IID41-ST1,7,0,17.28,17.57,0.29,1.0,1,0.29,17.28,17.57,1.6e-05,0,
IID41-ST1,9,0,22.67,23.75,1.08,1.0,1,1.08,22.67,23.75,0.0,0,
IID41-ST1,11,0,28.44,29.26,0.82,1.0,1,0.82,28.44,29.26,0.000135,0,
IID41-ST1,12,0,29.98,30.16,0.18,1.0,1,0.18,29.98,30.16,6e-06,0,
IID41-ST1,13,0,30.4,31.08,0.68,1.0,1,0.68,30.4,31.08,0.014516,0,
IID41-ST1,14,0,31.4,31.79,0.39,1.0,1,0.39,31.4,31.79,0.000104,0,
IID41-ST1,15,0,32.34,32.5,0.16,1.0,1,0.16,32.34,32.5,1.1e-05,0,
IID41-ST1,16,0,33.52,34.53,1.01,1.0,1,1.01,33.52,34.53,0.012541,0,
IID41-ST1,18,0,36.69,37.03,0.34,1.0,1,0.34,36.69,37.03,4.6e-05,0,
IID41-ST1,19,0,37.12,37.33,0.21,1.0,1,0.21,37.12,37.33,4e-06,0,
IID41-ST1,21,0,40.71,40.89,0.18,1.0,1,0.18,40.71,40.89,1e-06,0,
IID41-ST1,22,0,41.5,41.83,0.33,1.0,1,0.33,41.5,41.83,7.7e-05,0,
IID41-ST1,24,0,44.62,45.38,0.76,1.0,1,0.76,44.62,45.38,0.996729,1,
IID41-ST1,25,0,45.93,46.18,0.25,1.0,1,0.25,45.93,46.18,1.5e-05,0,
IID41-ST1,26,0,47.06,47.87,0.81,1.0,1,0.81,47.06,47.87,0.00066,0,
IID41-ST1,29,0,53.74,54.86,1.12,1.0,1,1.12,53.74,54.86,0.0,0,
IID41-ST1,33,0,61.86,62.28,0.42,1.0,1,0.42,61.86,62.28,0.000759,0,
IID41-ST1,35,0,65.1,66.01,0.91,1.0,1,0.91,65.1,66.01,0.883757,1,
IID41-ST1,36,0,66.64,67.0,0.36,1.0,1,0.36,66.64,67.0,0.000117,0,
IID41-ST1,37,0,68.1,68.35,0.25,1.0,1,0.25,68.1,68.35,1.1e-05,0,
IID41-ST1,38,0,68.91,69.79,0.88,1.0,1,0.88,68.91,69.79,6e-06,0,
IID41-ST1,40,0,74.61,75.19,0.58,1.0,1,0.58,74.61,75.19,0.010049,0,
IID41-ST1,41,0,75.54,75.85,0.31,1.0,1,0.31,75.54,75.85,7e-06,0,
IID41-ST1,43,0,79.56,79.93,0.37,1.0,1,0.37,79.56,79.93,0.000148,0,
IID41-ST1,44,0,80.6,81.33,0.73,1.0,1,0.73,80.6,81.33,0.000585,0,
IID41-ST1,47,0,90.83,91.17,0.34,1.0,1,0.34,90.83,91.17,3.7e-05,0,
IID41-ST1,50,0,98.73,99.52,0.79,1.0,1,0.79,98.73,99.52,0.000708,0,
IID41-ST1,51,0,99.95,100.41,0.46,1.0,1,0.46,99.95,100.41,0.002736,0,
IID41-ST1,52,0,100.81,101.43,0.62,1.0,1,0.62,100.81,101.43,0.009246,0,
IID41-ST1,53,0,101.72,102.61,0.89,1.0,1,0.89,101.72,102.61,5.3e-05,0,
IID41-ST1,56,0,107.69,107.87,0.18,1.0,1,0.18,107.69,107.87,7e-06,0,
IID41-ST1,57,0,108.2,109.29,1.09,1.0,1,1.09,108.2,109.29,0.0,0,
IID41-ST1,58,0,110.46,111.01,0.55,1.0,1,0.55,110.46,111.01,0.002718,0,
IID41-ST1,59,0,111.85,112.65,0.8,1.0,1,0.8,111.85,112.65,7e-06,0,
IID41-ST1,61,0,117.28,118.31,1.03,1.0,1,1.03,117.28,118.31,0.00343,0,
IID41-ST1,62,0,119.6,119.81,0.21,1.0,1,0.21,119.6,119.81,5e-06,0,
IID41-ST1,64,0,126.26,126.43,0.17,1.0,1,0.17,126.26,126.43,5e-06,0,
IID41-ST1,65,0,130.31,130.72,0.41,1.0,1,0.41,130.31,130.72,0.000344,0,
IID41-ST1,68,0,142.37,142.66,0.29,1.0,1,0.29,142.37,142.66,7e-06,0,
IID41-ST1,69,0,143.31,143.56,0.25,1.0,1,0.25,143.31,143.56,7e-06,0,
IID41-ST1,71,0,150.86,151.18,0.32,1.0,1,0.32,150.86,151.18,0.000103,0,
