file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
IID40-ST1,1,0,3.44,3.74,0.3,1.0,1,0.3,3.44,3.74,1.7e-05,0,
IID40-ST1,2,0,5.72,6.5,0.78,1.0,1,0.78,5.72,6.5,0.021811,0,
IID40-ST1,3,0,7.24,7.58,0.34,1.0,1,0.34,7.24,7.58,1.6e-05,0,
IID40-ST1,4,0,8.08,8.32,0.24,1.0,1,0.24,8.08,8.32,1.1e-05,0,
IID40-ST1,6,0,13.7,14.15,0.45,1.0,1,0.45,13.7,14.15,0.002068,0,
IID40-ST1,7,0,16.17,16.3,0.13,1.0,1,0.13,16.17,16.3,4e-06,0,
IID40-ST1,8,0,17.2,17.67,0.47,1.0,1,0.47,17.2,17.67,0.069611,0,
IID40-ST1,10,0,20.08,20.55,0.47,1.0,1,0.47,20.08,20.55,0.000407,0,
IID40-ST1,11,0,24.71,25.81,1.1,1.0,1,1.1,24.71,25.81,0.00588,0,
IID40-ST1,12,0,26.59,27.18,0.59,1.0,1,0.59,26.59,27.18,0.04064,0,
IID40-ST1,13,0,29.05,29.86,0.81,1.0,1,0.81,29.05,29.86,0.054401,0,
IID40-ST1,14,0,30.23,30.78,0.55,1.0,1,0.55,30.23,30.78,0.021576,0,
IID40-ST1,15,0,31.71,31.85,0.14,1.0,1,0.14,31.71,31.85,5e-06,0,
IID40-ST1,16,0,33.07,33.24,0.17,1.0,1,0.17,33.07,33.24,4e-06,0,
IID40-ST1,17,0,33.75,34.88,1.13,1.0,1,1.13,33.75,34.88,1e-06,0,
IID40-ST1,19,0,41.29,42.15,0.86,1.0,1,0.86,41.29,42.15,0.994816,1,
IID40-ST1,20,0,43.73,44.36,0.63,1.0,1,0.63,43.73,44.36,1.4e-05,0,
IID40-ST1,21,0,45.53,46.13,0.6,1.0,1,0.6,45.53,46.13,0.006962,0,
IID40-ST1,22,0,46.69,47.61,0.92,1.0,1,0.92,46.69,47.61,0.076519,0,
IID40-ST1,23,0,48.4,49.21,0.81,1.0,1,0.81,48.4,49.21,0.009065,0,
IID40-ST1,25,0,54.8,55.36,0.56,1.0,1,0.56,54.8,55.36,0.00306,0,
IID40-ST1,26,0,56.47,56.82,0.35,1.0,1,0.35,56.47,56.82,0.000122,0,
IID40-ST1,27,0,57.82,58.41,0.59,1.0,1,0.59,57.82,58.41,0.000451,0,
