file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
KKR40-ST2,0,0,0.0,0.72,0.72,1.0,1,0.72,0.0,0.72,0.000342,0,
KKR40-ST2,1,0,1.94,2.45,0.51,1.0,1,0.51,1.94,2.45,0.000513,0,
KKR40-ST2,2,0,4.21,4.92,0.71,1.0,1,0.71,4.21,4.92,0.001602,0,
KKR40-ST2,3,0,5.28,5.99,0.71,1.0,1,0.71,5.28,5.99,0.043239,0,
KKR40-ST2,5,0,13.12,13.48,0.36,1.0,1,0.36,13.12,13.48,5.6e-05,0,
KKR40-ST2,6,0,14.76,15.47,0.71,1.0,1,0.71,14.76,15.47,0.004302,0,
KKR40-ST2,7,0,16.03,17.05,1.02,1.0,1,1.02,16.03,17.05,1.3e-05,0,
KKR40-ST2,8,0,18.29,18.79,0.5,1.0,1,0.5,18.29,18.79,0.00215,0,
KKR40-ST2,9,0,20.1,20.9,0.8,1.0,1,0.8,20.1,20.9,0.010391,0,
KKR40-ST2,10,0,21.77,22.36,0.59,1.0,1,0.59,21.77,22.36,0.000803,0,
KKR40-ST2,11,0,22.7,23.04,0.34,1.0,1,0.34,22.7,23.04,0.000338,0,
KKR40-ST2,12,0,25.69,26.28,0.59,1.0,1,0.59,25.69,26.28,0.016432,0,
KKR40-ST2,13,0,27.35,27.89,0.54,1.0,1,0.54,27.35,27.89,0.001306,0,
KKR40-ST2,14,0,28.63,29.04,0.41,1.0,1,0.41,28.63,29.04,2.6e-05,0,
KKR40-ST2,16,0,32.53,33.23,0.7,1.0,1,0.7,32.53,33.23,0.000507,0,
KKR40-ST2,17,0,36.32,36.71,0.39,1.0,1,0.39,36.32,36.71,4.4e-05,0,
KKR40-ST2,18,0,38.54,38.96,0.42,1.0,1,0.42,38.54,38.96,8.4e-05,0,
KKR40-ST2,19,0,40.0,40.24,0.24,1.0,1,0.24,40.0,40.24,3e-06,0,
KKR40-ST2,20,0,40.9,41.38,0.48,1.0,1,0.48,40.9,41.38,0.04831,0,
KKR40-ST2,21,0,43.24,44.17,0.93,1.0,1,0.93,43.24,44.17,0.089488,0,
KKR40-ST2,22,0,45.28,45.58,0.3,1.0,1,0.3,45.28,45.58,2.7e-05,0,
KKR40-ST2,23,0,47.75,48.5,0.75,1.0,1,0.75,47.75,48.5,0.000271,0,
KKR40-ST2,24,0,50.53,50.9,0.37,1.0,1,0.37,50.53,50.9,0.000299,0,
KKR40-ST2,25,0,51.78,52.1,0.32,1.0,1,0.32,51.78,52.1,1.2e-05,0,
KKR40-ST2,26,0,54.82,55.11,0.29,1.0,1,0.29,54.82,55.11,5e-06,0,
KKR40-ST2,27,0,55.57,55.85,0.28,1.0,1,0.28,55.57,55.85,3e-06,0,
KKR40-ST2,28,0,58.06,58.34,0.28,1.0,1,0.28,58.06,58.34,7e-06,0,
KKR40-ST2,29,0,59.13,59.39,0.26,1.0,1,0.26,59.13,59.39,2.3e-05,0,
KKR40-ST2,30,0,60.21,60.61,0.4,1.0,1,0.4,60.21,60.61,0.007585,0,
KKR40-ST2,31,0,61.41,61.76,0.35,1.0,1,0.35,61.41,61.76,0.000137,0,
KKR40-ST2,32,0,62.65,63.19,0.54,1.0,1,0.54,62.65,63.19,0.000903,0,
KKR40-ST2,33,0,63.69,64.52,0.83,1.0,1,0.83,63.69,64.52,0.009764,0,
KKR40-ST2,34,0,65.22,65.59,0.37,1.0,1,0.37,65.22,65.59,0.000125,0,
KKR40-ST2,35,0,65.99,66.61,0.62,1.0,1,0.62,65.99,66.61,0.000927,0,
KKR40-ST2,36,0,67.04,67.94,0.9,1.0,1,0.9,67.04,67.94,0.670185,1,
KKR40-ST2,37,0,69.32,69.82,0.5,1.0,1,0.5,69.32,69.82,0.003883,0,
KKR40-ST2,38,0,70.11,70.49,0.38,1.0,1,0.38,70.11,70.49,0.000277,0,
KKR40-ST2,39,0,71.28,71.56,0.28,1.0,1,0.28,71.28,71.56,7e-06,0,
KKR40-ST2,41,0,80.24,80.59,0.35,1.0,1,0.35,80.24,80.59,2e-05,0,
KKR40-ST2,42,0,81.03,81.41,0.38,1.0,1,0.38,81.03,81.41,2.4e-05,0,
KKR40-ST2,43,0,81.89,82.32,0.43,1.0,1,0.43,81.89,82.32,0.004487,0,
KKR40-ST2,44,0,84.78,85.4,0.62,1.0,1,0.62,84.78,85.4,0.000855,0,
KKR40-ST2,45,0,86.02,86.25,0.23,1.0,1,0.23,86.02,86.25,3.5e-05,0,
KKR40-ST2,46,0,88.0,88.84,0.84,1.0,1,0.84,88.0,88.84,0.208808,0,
KKR40-ST2,47,0,89.24,89.52,0.28,1.0,1,0.28,89.24,89.52,2e-06,0,
KKR40-ST2,48,0,90.6,90.97,0.37,1.0,1,0.37,90.6,90.97,7e-06,0,
KKR40-ST2,49,0,92.72,93.59,0.87,1.0,1,0.87,92.72,93.59,0.001021,0,
KKR40-ST2,50,0,96.66,97.15,0.49,1.0,1,0.49,96.66,97.15,0.000209,0,
KKR40-ST2,51,0,98.13,98.38,0.25,1.0,1,0.25,98.13,98.38,3e-06,0,
KKR40-ST2,52,0,98.67,98.99,0.32,1.0,1,0.32,98.67,98.99,1.9e-05,0,
KKR40-ST2,53,0,99.22,99.42,0.2,1.0,1,0.2,99.22,99.42,3e-06,0,
KKR40-ST2,55,0,103.52,103.79,0.27,1.0,1,0.27,103.52,103.79,2e-05,0,
KKR40-ST2,56,0,105.15,105.28,0.13,1.0,1,0.13,105.15,105.28,1e-06,0,
KKR40-ST2,58,0,109.37,109.9,0.53,1.0,1,0.53,109.37,109.9,0.003125,0,
KKR40-ST2,59,0,111.62,111.86,0.24,1.0,1,0.24,111.62,111.86,7e-06,0,
KKR40-ST2,60,0,112.76,113.16,0.4,1.0,1,0.4,112.76,113.16,0.000257,0,
KKR40-ST2,61,0,117.8,118.37,0.57,1.0,1,0.57,117.8,118.37,0.005471,0,
KKR40-ST2,64,0,125.08,125.46,0.38,1.0,1,0.38,125.08,125.46,0.000176,0,
