pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
32,00032.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,3123.590008000006,3124.590008000006,0.9987305,1,1
37,00037.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Breath,0,3322.669992000014,3323.669992000014,0.00015333094,0,0
501,00501.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2596.7299999999937,2597.7299999999937,0.00077407475,0,0
513,00513.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3154.739936,3155.739936,0.0006046578,0,0
827,00827.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,218.115,219.115,0.99998105,1,1
1054,01054.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,3194.7950000000187,3195.7950000000187,0.99041134,1,1
1218,01218.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1003.7999999999932,1004.7999999999932,0.00048363695,0,0
1588,01588.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1011.3849999999928,1012.3849999999928,0.00554382,0,0
1632,01632.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,1172.8700095999998,1173.8700095999998,0.001782288,0,0
1704,01704.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Breath,0,772.8499759999986,773.8499759999986,0.0004078178,0,0
1816,01816.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Breath,0,2769.2749472,2770.2749472,0.00035152436,0,0
1834,01834.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1403.8949999999843,1404.8949999999843,0.89101505,1,1
1851,01851.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,238.33500000000004,239.33500000000004,0.9795251,1,1
2170,02170.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,336.7699999999998,337.7699999999998,0.011687841,0,0
2439,02439.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2196.819999999977,2197.819999999977,0.9999863,1,1
2604,02604.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2385.875028799993,2386.875028799993,0.0029340112,0,0
